지점,지점명,일시,기온(°C),강수량(mm),풍속(m/s),습도(%),적설(cm)
112,인천,2020-06-27 03:00,20.3,,.2,81,
112,인천,2020-06-27 04:00,20.3,,.9,83,
112,인천,2020-06-27 05:00,20.3,,.8,85,
112,인천,2020-06-27 06:00,20.3,0,1.1,85,
112,인천,2020-06-27 07:00,20.3,0,.1,81,
112,인천,2020-06-27 08:00,20.6,,.5,81,
112,인천,2020-06-27 09:00,21.5,,.7,79,
112,인천,2020-06-27 10:00,22.6,,1.1,74,
112,인천,2020-06-27 11:00,24.2,,2.6,64,
112,인천,2020-06-27 12:00,25.3,,2.2,59,
112,인천,2020-06-27 13:00,25.3,,1.6,58,
112,인천,2020-06-27 14:00,26,,2.9,59,
112,인천,2020-06-27 15:00,25.5,,3.4,60,
112,인천,2020-06-27 16:00,25.7,,3.7,59,
112,인천,2020-06-27 17:00,25.2,,3.3,64,
112,인천,2020-06-27 18:00,24.7,,2.4,67,
112,인천,2020-06-27 19:00,23.4,,4.3,78,
112,인천,2020-06-27 20:00,22.5,,2.6,89,
112,인천,2020-06-27 21:00,21.9,,1.8,92,
112,인천,2020-06-27 22:00,21.7,,1.7,96,
112,인천,2020-06-27 23:00,21.8,,1.9,94,
112,인천,2020-06-28 00:00,21.8,,.8,91,
112,인천,2020-06-28 01:00,21.5,,1.5,93,
112,인천,2020-06-28 02:00,21.3,,1.5,96,
112,인천,2020-06-28 03:00,21,,1.7,99,
112,인천,2020-06-28 04:00,21,,1.2,99,
112,인천,2020-06-28 05:00,21,,2.2,98,
112,인천,2020-06-28 06:00,21,,2.4,97,
112,인천,2020-06-28 07:00,21.1,,2.4,93,
112,인천,2020-06-28 08:00,21.4,,3.3,90,
112,인천,2020-06-28 09:00,22.8,,2.8,79,
112,인천,2020-06-28 10:00,23.8,,3.1,71,
112,인천,2020-06-28 11:00,24.8,,2.5,71,
112,인천,2020-06-28 12:00,25,,3.2,69,
112,인천,2020-06-28 13:00,25.6,,4.1,67,
112,인천,2020-06-28 14:00,25.4,,4.4,70,
112,인천,2020-06-28 15:00,25.5,,4.7,70,
112,인천,2020-06-28 16:00,26.2,,4,63,
112,인천,2020-06-28 17:00,26.1,,3.5,64,
112,인천,2020-06-28 18:00,25,,3.5,77,
112,인천,2020-06-28 19:00,23.6,,2.5,81,
112,인천,2020-06-28 20:00,22.4,,3.4,88,
112,인천,2020-06-28 21:00,21.8,,2.9,91,
112,인천,2020-06-28 22:00,20,,3,96,
112,인천,2020-06-28 23:00,20,,1,97,
112,인천,2020-06-29 00:00,19.8,,2.5,98,
112,인천,2020-06-29 01:00,19,,2.1,99,
112,인천,2020-06-29 02:00,18.6,,1,99,
112,인천,2020-06-29 03:00,18.7,,1.4,98,
112,인천,2020-06-29 04:00,18.7,,2,96,
112,인천,2020-06-29 05:00,18.4,,1.3,98,
112,인천,2020-06-29 06:00,18.7,,.9,96,
112,인천,2020-06-29 07:00,19.5,,.9,89,
112,인천,2020-06-29 08:00,20.9,,.6,87,
112,인천,2020-06-29 09:00,21.3,,2.5,89,
112,인천,2020-06-29 10:00,22.3,,.8,82,
112,인천,2020-06-29 11:00,24,,3,65,
112,인천,2020-06-29 12:00,24.7,,2,65,
112,인천,2020-06-29 13:00,24.8,,2.5,70,
112,인천,2020-06-29 14:00,24.6,0,3.5,70,
112,인천,2020-06-29 15:00,24.8,0,2.8,70,
112,인천,2020-06-29 16:00,25.2,,3.9,69,
112,인천,2020-06-29 17:00,25.3,,3.8,66,
112,인천,2020-06-29 18:00,25.1,,3.7,65,
112,인천,2020-06-29 19:00,24.8,0,4,69,
112,인천,2020-06-29 20:00,23.4,0,4.8,82,
112,인천,2020-06-29 21:00,22.2,1.4,3.4,95,
112,인천,2020-06-29 22:00,21.7,3.1,4.9,96,
112,인천,2020-06-29 23:00,20.6,6.8,8.2,94,
112,인천,2020-06-30 00:00,20.1,10.7,6.9,98,
112,인천,2020-06-30 01:00,19.6,7.9,5.4,98,
112,인천,2020-06-30 02:00,18.9,8.3,5.4,99,
112,인천,2020-06-30 03:00,18.8,2.5,5.5,98,
112,인천,2020-06-30 04:00,18.6,3.2,4.8,100,
112,인천,2020-06-30 05:00,18.7,4.5,4.7,100,
112,인천,2020-06-30 06:00,18.7,.7,4.9,100,
112,인천,2020-06-30 07:00,18.5,2.1,5.9,100,
112,인천,2020-06-30 08:00,18.6,1.1,5.9,100,
112,인천,2020-06-30 09:00,18.6,1.6,6.6,99,
112,인천,2020-06-30 10:00,18.7,.4,5.6,96,
112,인천,2020-06-30 11:00,19.6,0,5.8,87,
112,인천,2020-06-30 12:00,20.1,0,5.4,84,
112,인천,2020-06-30 13:00,20.8,0,6.4,79,
112,인천,2020-06-30 14:00,21.4,0,6.7,72,
112,인천,2020-06-30 15:00,21.6,0,7.1,68,
112,인천,2020-06-30 16:00,21.6,0,7.6,66,
112,인천,2020-06-30 17:00,21.7,0,7.1,68,
112,인천,2020-06-30 18:00,20.3,0,7.2,84,
112,인천,2020-06-30 19:00,19.6,.1,6.1,86,
112,인천,2020-06-30 20:00,18.5,.1,4.9,93,
112,인천,2020-06-30 21:00,18.7,0,2.9,87,
112,인천,2020-06-30 22:00,18.7,0,1.9,94,
112,인천,2020-06-30 23:00,19,0,2.8,93,
112,인천,2020-07-01 00:00,19.3,0,3.9,92,
112,인천,2020-07-01 01:00,19.4,0,3.6,86,
114,원주,2020-06-01 06:00,17.6,0,1,83,
114,원주,2020-06-01 07:00,18,0,1.1,79,
114,원주,2020-06-01 08:00,18.3,,1.6,75,
114,원주,2020-06-01 09:00,19.1,,2.7,64,
114,원주,2020-06-01 10:00,20.6,,2.7,54,
114,원주,2020-06-01 11:00,21.6,,2.5,47,
114,원주,2020-06-01 12:00,23.5,,2.4,40,
114,원주,2020-06-01 13:00,24.1,,3,33,
114,원주,2020-06-01 14:00,24.6,,3.6,28,
114,원주,2020-06-01 15:00,24.6,,3.1,27,
114,원주,2020-06-01 16:00,24.4,,3.2,29,
114,원주,2020-06-01 17:00,23.9,,3,29,
114,원주,2020-06-01 18:00,23.1,,2.3,32,
114,원주,2020-06-01 19:00,21.8,,2.1,34,
114,원주,2020-06-01 20:00,20.5,,1.8,35,
114,원주,2020-06-01 21:00,19.4,,1.6,38,
114,원주,2020-06-01 22:00,18.3,,.7,43,
114,원주,2020-06-01 23:00,18,,.5,47,
114,원주,2020-06-02 00:00,16.2,,.8,53,
114,원주,2020-06-02 01:00,15.9,,.4,54,
114,원주,2020-06-02 02:00,15.2,,.8,59,
114,원주,2020-06-02 03:00,14.7,,1.1,66,
114,원주,2020-06-02 04:00,14,,.4,69,
114,원주,2020-06-02 05:00,13.7,,.3,70,
114,원주,2020-06-02 06:00,13.8,,.5,70,
114,원주,2020-06-02 07:00,14.2,,.3,70,
114,원주,2020-06-02 08:00,15.1,,.5,67,
114,원주,2020-06-02 09:00,16.4,,.8,61,
114,원주,2020-06-02 10:00,18.4,,1.1,52,
114,원주,2020-06-02 11:00,19.2,,1.4,50,
114,원주,2020-06-02 12:00,19.7,,.9,47,
114,원주,2020-06-02 13:00,20.2,,.6,46,
114,원주,2020-06-02 14:00,23.2,0,2.9,25,
114,원주,2020-06-02 15:00,24.9,,3.1,20,
114,원주,2020-06-02 16:00,24.3,,2.2,20,
114,원주,2020-06-02 17:00,23.2,,1.5,26,
114,원주,2020-06-02 18:00,22.8,0,1.1,31,
114,원주,2020-06-02 19:00,22.4,,1.2,31,
114,원주,2020-06-02 20:00,21.9,0,1.2,33,
114,원주,2020-06-02 21:00,20.7,0,.1,44,
114,원주,2020-06-02 22:00,20.4,0,1.4,50,
114,원주,2020-06-02 23:00,19,0,1.9,65,
114,원주,2020-06-03 00:00,18.7,0,1.1,73,
114,원주,2020-06-03 01:00,17.5,0,1,86,
114,원주,2020-06-03 02:00,17.1,.5,.4,90,
114,원주,2020-06-03 03:00,17.1,.2,.1,91,
114,원주,2020-06-03 04:00,17.1,.2,.2,91,
114,원주,2020-06-03 05:00,17.3,.1,.2,91,
114,원주,2020-06-03 06:00,17.4,.1,.7,91,
114,원주,2020-06-03 07:00,17.8,0,.9,89,
114,원주,2020-06-03 08:00,19.2,0,.4,82,
114,원주,2020-06-03 09:00,20.7,,.6,68,
114,원주,2020-06-03 10:00,20.8,,.6,67,
114,원주,2020-06-03 11:00,22.7,,1.3,61,
114,원주,2020-06-03 12:00,22.9,,1.6,56,
114,원주,2020-06-03 13:00,25.1,,1.1,50,
114,원주,2020-06-03 14:00,26,,.9,45,
114,원주,2020-06-03 15:00,26.2,,1.4,44,
114,원주,2020-06-03 16:00,26.8,,1.7,44,
114,원주,2020-06-03 17:00,27.5,,1.6,43,
114,원주,2020-06-03 18:00,26.5,,2.6,47,
114,원주,2020-06-03 19:00,25.7,,1.9,50,
114,원주,2020-06-03 20:00,24.7,,1.3,52,
114,원주,2020-06-03 21:00,22.9,,.2,60,
114,원주,2020-06-03 22:00,23.1,,1.2,66,
114,원주,2020-06-03 23:00,22.4,,.9,71,
114,원주,2020-06-04 00:00,21.4,,1,76,
114,원주,2020-06-04 01:00,21.4,,.6,75,
114,원주,2020-06-04 02:00,20.9,,1.2,76,
114,원주,2020-06-04 03:00,20,,.6,78,
114,원주,2020-06-04 04:00,20.2,,.5,75,
114,원주,2020-06-04 05:00,20.2,,.2,75,
114,원주,2020-06-04 06:00,20.6,,.1,74,
114,원주,2020-06-04 07:00,21.5,,.2,72,
114,원주,2020-06-04 08:00,22.4,,1.3,69,
114,원주,2020-06-04 09:00,23.8,,1.7,60,
114,원주,2020-06-04 10:00,25,,2.4,54,
114,원주,2020-06-04 11:00,25.5,,2.6,50,
114,원주,2020-06-04 12:00,26.5,,1.9,46,
114,원주,2020-06-04 13:00,28.2,,2.4,40,
114,원주,2020-06-04 14:00,28.9,,2.4,39,
114,원주,2020-06-04 15:00,29.6,,2.5,32,
114,원주,2020-06-04 16:00,29.4,,3.4,31,
114,원주,2020-06-04 17:00,28.5,,2.9,35,
114,원주,2020-06-04 18:00,28,,1.8,42,
114,원주,2020-06-04 19:00,26.6,,1.8,54,
114,원주,2020-06-04 20:00,25.5,,1.5,61,
114,원주,2020-06-04 21:00,24.9,,1.1,66,
114,원주,2020-06-04 22:00,24.2,,1.4,68,
114,원주,2020-06-04 23:00,23,,2.1,72,
114,원주,2020-06-05 00:00,22.6,,1.3,74,
114,원주,2020-06-05 01:00,22.4,,1.6,75,
114,원주,2020-06-05 02:00,21.7,,1.2,78,
114,원주,2020-06-05 03:00,21.5,,1,76,
114,원주,2020-06-05 04:00,21.2,,.6,76,
114,원주,2020-06-05 05:00,21,,.4,77,
114,원주,2020-06-05 06:00,21,,.8,77,
114,원주,2020-06-05 07:00,21.3,,.9,75,
114,원주,2020-06-05 08:00,22,,1.2,68,
114,원주,2020-06-05 09:00,23.3,,1.5,63,
114,원주,2020-06-05 10:00,23.7,,1.1,59,
114,원주,2020-06-05 11:00,25.3,,1.5,51,
114,원주,2020-06-05 12:00,26.4,,1.9,45,
114,원주,2020-06-05 13:00,27.2,,1.4,39,
114,원주,2020-06-05 14:00,27.2,,1.5,32,
114,원주,2020-06-05 15:00,28.8,,1.9,29,
114,원주,2020-06-05 16:00,28.5,,3,26,
114,원주,2020-06-05 17:00,28.3,,2.4,32,
114,원주,2020-06-05 18:00,27.4,,1.9,36,
114,원주,2020-06-05 19:00,26.8,,.7,39,
114,원주,2020-06-05 20:00,25.7,,.6,44,
114,원주,2020-06-05 21:00,23.1,,.8,53,
114,원주,2020-06-05 22:00,22.5,,0,54,
114,원주,2020-06-05 23:00,21.7,,.6,58,
114,원주,2020-06-06 00:00,20.9,,.6,62,
114,원주,2020-06-06 01:00,20.4,,.6,70,
114,원주,2020-06-06 02:00,19.9,,.6,72,
114,원주,2020-06-06 03:00,19.3,,.5,74,
114,원주,2020-06-06 04:00,18.7,,0,77,
114,원주,2020-06-06 05:00,18.2,,.2,78,
114,원주,2020-06-06 06:00,18.7,,.4,75,
114,원주,2020-06-06 07:00,19.2,,.8,72,
114,원주,2020-06-06 08:00,20.8,,1.1,65,
114,원주,2020-06-06 09:00,22.8,,1.3,56,
114,원주,2020-06-06 10:00,25.7,,1.8,49,
114,원주,2020-06-06 11:00,27.4,,2,42,
114,원주,2020-06-06 12:00,28,,2,36,
114,원주,2020-06-06 13:00,29.1,,1.5,31,
114,원주,2020-06-06 14:00,29.4,,1.7,32,
114,원주,2020-06-06 15:00,29,,1.2,32,
114,원주,2020-06-06 16:00,29.6,0,1.2,35,
114,원주,2020-06-06 17:00,29,,2.1,35,
114,원주,2020-06-06 18:00,28.5,,2.2,37,
114,원주,2020-06-06 19:00,27.9,,2.3,40,
114,원주,2020-06-06 20:00,26.7,,1.9,39,
114,원주,2020-06-06 21:00,25.6,,2.7,38,
114,원주,2020-06-06 22:00,24.7,,1.6,37,
114,원주,2020-06-06 23:00,23.9,,2.3,38,
114,원주,2020-06-07 00:00,22.9,,1.7,40,
114,원주,2020-06-07 01:00,22.4,,1.7,40,
114,원주,2020-06-07 02:00,21,,.2,49,
114,원주,2020-06-07 03:00,20.9,,.5,44,
114,원주,2020-06-07 04:00,20.7,,.3,46,
114,원주,2020-06-07 05:00,20.3,,.9,59,
114,원주,2020-06-07 06:00,20.4,,.5,56,
114,원주,2020-06-07 07:00,21.2,,1.2,42,
114,원주,2020-06-07 08:00,21.1,,1,55,
114,원주,2020-06-07 09:00,22.7,,.4,47,
114,원주,2020-06-07 10:00,25,,1.4,40,
114,원주,2020-06-07 11:00,25.4,,2.1,44,
114,원주,2020-06-07 12:00,25.1,,2.1,41,
114,원주,2020-06-07 13:00,25.9,,1.1,42,
114,원주,2020-06-07 14:00,27.6,,1,42,
114,원주,2020-06-07 15:00,27.9,,2.2,43,
114,원주,2020-06-07 16:00,28.1,,2.1,42,
114,원주,2020-06-07 17:00,28.1,,2.1,41,
114,원주,2020-06-07 18:00,27.6,,1.3,46,
114,원주,2020-06-07 19:00,26.9,,1.2,47,
114,원주,2020-06-07 20:00,25.8,,1.1,53,
114,원주,2020-06-07 21:00,24.4,,.6,57,
114,원주,2020-06-07 22:00,22.8,,.6,63,
114,원주,2020-06-07 23:00,22.6,,.5,65,
114,원주,2020-06-08 00:00,21.8,,.4,68,
114,원주,2020-06-08 01:00,21,,.4,71,
114,원주,2020-06-08 02:00,20.8,,.1,73,
114,원주,2020-06-08 03:00,21,,.2,72,
114,원주,2020-06-08 04:00,21.2,,.1,73,
114,원주,2020-06-08 05:00,20.6,,1.3,77,
114,원주,2020-06-08 06:00,19.9,,1.1,80,
114,원주,2020-06-08 07:00,20.3,,1.3,79,
114,원주,2020-06-08 08:00,21.5,,.4,74,
114,원주,2020-06-08 09:00,23.3,,.6,65,
114,원주,2020-06-08 10:00,24.8,,1.1,55,
114,원주,2020-06-08 11:00,27.1,,1.8,53,
114,원주,2020-06-08 12:00,28.1,,1.1,47,
114,원주,2020-06-08 13:00,29.6,,1.7,44,
114,원주,2020-06-08 14:00,30.4,,2.3,43,
114,원주,2020-06-08 15:00,30.5,,1.2,40,
114,원주,2020-06-08 16:00,30.8,,1.7,39,
114,원주,2020-06-08 17:00,30.5,,1.8,39,
114,원주,2020-06-08 18:00,30,,1.3,42,
114,원주,2020-06-08 19:00,29.2,,1.3,46,
114,원주,2020-06-08 20:00,28.2,,1.3,51,
114,원주,2020-06-08 21:00,26.9,,.8,57,
114,원주,2020-06-08 22:00,26.3,,.6,57,
114,원주,2020-06-08 23:00,24.8,,.3,61,
114,원주,2020-06-09 00:00,23.7,,.6,66,
114,원주,2020-06-09 01:00,23,,.1,68,
114,원주,2020-06-09 02:00,22.3,,.8,70,
114,원주,2020-06-09 03:00,21.4,,.9,78,
114,원주,2020-06-09 04:00,21,,.1,80,
114,원주,2020-06-09 05:00,20.5,,0,79,
114,원주,2020-06-09 06:00,20.5,,.2,76,
114,원주,2020-06-09 07:00,21.3,,1.1,78,
114,원주,2020-06-09 08:00,23.7,,.2,63,
114,원주,2020-06-09 09:00,25.7,,.6,55,
114,원주,2020-06-09 10:00,28.1,,1.3,43,
114,원주,2020-06-09 11:00,29.7,,.8,37,
114,원주,2020-06-09 12:00,30.1,,.8,35,
114,원주,2020-06-09 13:00,32.1,,1.3,32,
114,원주,2020-06-09 14:00,33.1,,1.5,32,
114,원주,2020-06-09 15:00,33.2,,1.6,26,
114,원주,2020-06-09 16:00,32.5,,2.1,27,
114,원주,2020-06-09 17:00,32,,1.8,32,
114,원주,2020-06-09 18:00,31.5,,1.4,35,
114,원주,2020-06-09 19:00,30.9,,1.4,36,
114,원주,2020-06-09 20:00,29.6,,1.4,37,
114,원주,2020-06-09 21:00,28.1,,.7,43,
114,원주,2020-06-09 22:00,26.3,,.1,50,
114,원주,2020-06-09 23:00,25.5,,.2,52,
114,원주,2020-06-10 00:00,24.7,,.6,54,
114,원주,2020-06-10 01:00,24.1,,0,56,
114,원주,2020-06-10 02:00,23.1,,0,66,
114,원주,2020-06-10 03:00,22.7,,.3,60,
114,원주,2020-06-10 04:00,22.2,,.7,68,
114,원주,2020-06-10 05:00,21.7,,.2,68,
114,원주,2020-06-10 06:00,21.2,,0,69,
114,원주,2020-06-10 07:00,21.5,,1.2,72,
114,원주,2020-06-10 08:00,23.5,,.7,62,
114,원주,2020-06-10 09:00,25.6,,1,51,
114,원주,2020-06-10 10:00,28,,.8,43,
114,원주,2020-06-10 11:00,30.3,,1.2,37,
114,원주,2020-06-10 12:00,30.1,,1.3,34,
114,원주,2020-06-10 13:00,31.1,,1.4,38,
114,원주,2020-06-10 14:00,31.5,,1.6,35,
114,원주,2020-06-10 15:00,32.1,,2,32,
114,원주,2020-06-10 16:00,32,,1.9,33,
114,원주,2020-06-10 17:00,30.9,,2.2,36,
114,원주,2020-06-10 18:00,30.2,,1.1,38,
114,원주,2020-06-10 19:00,29.9,0,1,39,
114,원주,2020-06-10 20:00,27.9,0,.8,53,
114,원주,2020-06-10 21:00,23.8,.5,2.3,78,
114,원주,2020-06-10 22:00,22.8,3.7,1.1,87,
114,원주,2020-06-10 23:00,22.5,2.5,.3,87,
114,원주,2020-06-11 00:00,22.5,1.2,.4,89,
114,원주,2020-06-11 01:00,22.2,1.2,.4,89,
114,원주,2020-06-11 02:00,22.2,.1,1.7,89,
114,원주,2020-06-11 03:00,22.1,,.3,88,
114,원주,2020-06-11 04:00,22.3,,.1,88,
114,원주,2020-06-11 05:00,22.1,,.7,86,
114,원주,2020-06-11 06:00,21.8,,.6,83,
114,원주,2020-06-11 07:00,22.2,0,.6,83,
114,원주,2020-06-11 08:00,23.3,,1.1,79,
114,원주,2020-06-11 09:00,25.1,,.8,69,
114,원주,2020-06-11 10:00,26.5,,1.7,61,
114,원주,2020-06-11 11:00,27.9,,1.1,56,
114,원주,2020-06-11 12:00,28.7,,1.4,50,
114,원주,2020-06-11 13:00,30.2,,1.4,45,
114,원주,2020-06-11 14:00,29.6,,1.1,44,
114,원주,2020-06-11 15:00,31.4,,2,41,
114,원주,2020-06-11 16:00,31.1,,1.2,38,
114,원주,2020-06-11 17:00,30.9,,1.7,40,
114,원주,2020-06-11 18:00,30.8,,2,38,
114,원주,2020-06-11 19:00,30,,1.3,36,
114,원주,2020-06-11 20:00,27.9,,1.3,51,
114,원주,2020-06-11 21:00,26.7,,1.3,65,
114,원주,2020-06-11 22:00,26.1,,1.5,67,
114,원주,2020-06-11 23:00,25.5,,.9,67,
114,원주,2020-06-12 00:00,24.4,,.1,69,
114,원주,2020-06-12 01:00,23.9,,.4,70,
114,원주,2020-06-12 02:00,23.5,,.8,71,
114,원주,2020-06-12 03:00,23,,.4,68,
114,원주,2020-06-12 04:00,22.4,,.3,80,
114,원주,2020-06-12 05:00,21.7,,.2,82,
114,원주,2020-06-12 06:00,21.7,,.3,82,
114,원주,2020-06-12 07:00,21.9,,.1,80,
114,원주,2020-06-12 08:00,23.2,,.3,73,
114,원주,2020-06-12 09:00,24.5,,.7,68,
114,원주,2020-06-12 10:00,25,,.5,65,
114,원주,2020-06-12 11:00,25.8,,.5,62,
114,원주,2020-06-12 12:00,26.4,,.3,60,
114,원주,2020-06-12 13:00,26.9,,1.3,60,
114,원주,2020-06-12 14:00,27.1,,1.3,50,
114,원주,2020-06-12 15:00,27.2,,1.4,54,
114,원주,2020-06-12 16:00,26.6,,1.1,55,
114,원주,2020-06-12 17:00,26.2,,1.3,58,
114,원주,2020-06-12 18:00,26,0,.8,58,
114,원주,2020-06-12 19:00,25.5,0,1.2,67,
114,원주,2020-06-12 20:00,24.2,0,.8,74,
114,원주,2020-06-12 21:00,23.9,,.7,76,
114,원주,2020-06-12 22:00,23.8,0,0,73,
114,원주,2020-06-12 23:00,23.2,,.7,75,
114,원주,2020-06-13 00:00,22.9,,.7,72,
114,원주,2020-06-13 01:00,22.7,,.5,76,
114,원주,2020-06-13 02:00,21.7,,.8,78,
114,원주,2020-06-13 03:00,21.4,,.4,79,
114,원주,2020-06-13 04:00,21.2,,1.4,79,
114,원주,2020-06-13 05:00,20.7,,.3,81,
114,원주,2020-06-13 06:00,20.9,,.1,79,
114,원주,2020-06-13 07:00,21.3,,.8,74,
114,원주,2020-06-13 08:00,22.7,,.1,67,
114,원주,2020-06-13 09:00,24.9,,.8,63,
114,원주,2020-06-13 10:00,26.7,,.8,51,
114,원주,2020-06-13 11:00,27.4,,1.5,44,
114,원주,2020-06-13 12:00,28.8,,1.2,41,
114,원주,2020-06-13 13:00,31.1,,2.1,37,
114,원주,2020-06-13 14:00,31,,2.8,42,
114,원주,2020-06-13 15:00,31.7,,2.2,41,
114,원주,2020-06-13 16:00,31.7,,1.2,38,
114,원주,2020-06-13 17:00,32.2,,2.1,29,
114,원주,2020-06-13 18:00,30.5,,3.1,39,
114,원주,2020-06-13 19:00,30,,2.1,43,
114,원주,2020-06-13 20:00,29.2,,2,42,
114,원주,2020-06-13 21:00,28.4,,1.9,45,
114,원주,2020-06-13 22:00,26.6,,2.7,59,
114,원주,2020-06-13 23:00,25.5,,1,64,
114,원주,2020-06-14 00:00,25.3,0,1.2,65,
114,원주,2020-06-14 01:00,23,0,.3,81,
114,원주,2020-06-14 02:00,22.3,1,.6,87,
114,원주,2020-06-14 03:00,22.4,.1,.1,89,
114,원주,2020-06-14 04:00,22,2.2,.1,91,
114,원주,2020-06-14 05:00,22.2,1,.1,91,
114,원주,2020-06-14 06:00,22.3,.3,.1,91,
114,원주,2020-06-14 07:00,22.5,.2,.6,88,
114,원주,2020-06-14 08:00,22.7,0,1.1,86,
114,원주,2020-06-14 09:00,22.9,,1.2,82,
114,원주,2020-06-14 10:00,23.7,,2.5,76,
114,원주,2020-06-14 11:00,25.1,,2.1,62,
114,원주,2020-06-14 12:00,25.8,,2.1,58,
114,원주,2020-06-14 13:00,27.5,,2.5,50,
114,원주,2020-06-14 14:00,27.9,,3.7,45,
114,원주,2020-06-14 15:00,27.8,,2.9,44,
114,원주,2020-06-14 16:00,28,,2.4,39,
114,원주,2020-06-14 17:00,27.6,,3.2,40,
114,원주,2020-06-14 18:00,26.5,,3.6,46,
114,원주,2020-06-14 19:00,25.3,,2.2,53,
114,원주,2020-06-14 20:00,24,,2,62,
114,원주,2020-06-14 21:00,23.4,,1.9,66,
114,원주,2020-06-14 22:00,22.8,,2.6,66,
114,원주,2020-06-14 23:00,21.6,,2.5,70,
114,원주,2020-06-15 00:00,21,,1,72,
114,원주,2020-06-15 01:00,20.1,,1,74,
114,원주,2020-06-15 02:00,19.6,,1.1,76,
114,원주,2020-06-15 03:00,19.5,,.8,77,
114,원주,2020-06-15 04:00,18.8,,.4,79,
114,원주,2020-06-15 05:00,18.9,,.4,78,
114,원주,2020-06-15 06:00,18.4,,.6,79,
114,원주,2020-06-15 07:00,19.7,,.3,74,
114,원주,2020-06-15 08:00,20.6,,1.4,68,
114,원주,2020-06-15 09:00,20.7,,.9,66,
114,원주,2020-06-15 10:00,22.7,,1,60,
114,원주,2020-06-15 11:00,23.9,,1.5,52,
114,원주,2020-06-15 12:00,25.5,,2.2,48,
114,원주,2020-06-15 13:00,26,,2.6,44,
114,원주,2020-06-15 14:00,26.8,,2.8,44,
114,원주,2020-06-15 15:00,27.7,,3.8,39,
114,원주,2020-06-15 16:00,27.5,,2.9,33,
114,원주,2020-06-15 17:00,27.6,,3.2,34,
114,원주,2020-06-15 18:00,26.3,,1.7,32,
114,원주,2020-06-15 19:00,25.5,,1.9,32,
114,원주,2020-06-15 20:00,24.5,,1.7,32,
114,원주,2020-06-15 21:00,23.7,,1.7,31,
114,원주,2020-06-15 22:00,22.9,,1.3,38,
114,원주,2020-06-15 23:00,22.2,,.9,46,
114,원주,2020-06-16 00:00,21.5,,1.3,49,
114,원주,2020-06-16 01:00,19.7,,.6,55,
114,원주,2020-06-16 02:00,19.9,,.6,56,
114,원주,2020-06-16 03:00,19.1,,.4,60,
114,원주,2020-06-16 04:00,18.5,,.5,63,
114,원주,2020-06-16 05:00,18.5,,1.3,65,
114,원주,2020-06-16 06:00,19,,.4,65,
114,원주,2020-06-16 07:00,18.1,,.8,66,
114,원주,2020-06-16 08:00,18.7,,.5,65,
114,원주,2020-06-16 09:00,20.8,,.6,61,
114,원주,2020-06-16 10:00,23.1,,1.3,52,
114,원주,2020-06-16 11:00,24.5,,1.2,51,
114,원주,2020-06-16 12:00,25.8,,1.7,46,
114,원주,2020-06-16 13:00,26.5,,2.1,44,
114,원주,2020-06-16 14:00,27,,1.4,41,
114,원주,2020-06-16 15:00,27.9,,1.1,39,
114,원주,2020-06-16 16:00,28.3,,1.8,37,
114,원주,2020-06-16 17:00,28.4,,1.6,35,
114,원주,2020-06-16 18:00,27.6,,2.3,37,
114,원주,2020-06-16 19:00,27,,1.5,37,
114,원주,2020-06-16 20:00,26,,.9,42,
114,원주,2020-06-16 21:00,24.6,,1,47,
114,원주,2020-06-16 22:00,23.6,,.6,50,
114,원주,2020-06-16 23:00,22.6,,.9,54,
114,원주,2020-06-17 00:00,21.8,,.6,56,
114,원주,2020-06-17 01:00,21.2,,0,61,
114,원주,2020-06-17 02:00,20.8,,.3,67,
114,원주,2020-06-17 03:00,19.7,,.1,73,
114,원주,2020-06-17 04:00,19.2,,1.2,75,
114,원주,2020-06-17 05:00,18.7,,.5,77,
114,원주,2020-06-17 06:00,19.1,,.8,76,
114,원주,2020-06-17 07:00,20.1,,.6,70,
114,원주,2020-06-17 08:00,21.5,,1,64,
114,원주,2020-06-17 09:00,23.7,,1.9,56,
114,원주,2020-06-17 10:00,24.1,,.6,55,
114,원주,2020-06-17 11:00,25.3,,.7,53,
114,원주,2020-06-17 12:00,26.6,,1.3,51,
114,원주,2020-06-17 13:00,27.4,,1.1,45,
114,원주,2020-06-17 14:00,28.7,,2.1,43,
114,원주,2020-06-17 15:00,28.8,,1.9,39,
114,원주,2020-06-17 16:00,28.4,,2.3,39,
114,원주,2020-06-17 17:00,27.7,,2.6,42,
114,원주,2020-06-17 18:00,27,,2.1,44,
114,원주,2020-06-17 19:00,26.5,,1.7,46,
114,원주,2020-06-17 20:00,25.5,,1.3,48,
114,원주,2020-06-17 21:00,24.8,,1.6,52,
114,원주,2020-06-17 22:00,23.8,,1.3,58,
114,원주,2020-06-17 23:00,22.9,,1.5,62,
114,원주,2020-06-18 00:00,22.4,,1.3,61,
114,원주,2020-06-18 01:00,22,,1.2,61,
114,원주,2020-06-18 02:00,21.5,,1.2,63,
114,원주,2020-06-18 03:00,20.9,,.5,66,
114,원주,2020-06-18 04:00,20.8,,.1,65,
114,원주,2020-06-18 05:00,20.3,,.1,66,
114,원주,2020-06-18 06:00,20.1,,.8,69,
114,원주,2020-06-18 07:00,20.5,,.5,68,
114,원주,2020-06-18 08:00,21,,.4,68,
114,원주,2020-06-18 09:00,21.8,,1.1,63,
