노출(분),마더코드,상품코드,판매단가,취급액,방송진행도,기온(°C),풍속(m/s),습도(%),1시간평균 미세먼지농도(㎍/㎥),월_1,월_2,월_3,월_4,월_5,월_6,월_7,월_8,월_9,월_10,월_11,월_12,일_1,일_2,일_3,일_4,일_5,일_6,일_7,일_8,일_9,일_10,일_11,일_12,일_13,일_14,일_15,일_16,일_17,일_18,일_19,일_20,일_21,일_22,일_23,일_24,일_25,일_26,일_27,일_28,일_29,일_30,일_31,시_0,시_1,시_2,시_6,시_7,시_8,시_9,시_10,시_11,시_12,시_13,시_14,시_15,시_16,시_17,시_18,시_19,시_20,시_21,시_22,시_23,성별_1,성별_2,성별_3,지불_1,지불_2,지불_3,상품군_0,상품군_1,상품군_2,상품군_3,상품군_4,상품군_5,상품군_6,상품군_7,상품군_8,상품군_9,상품군_10,요일(숫자)_0,요일(숫자)_1,요일(숫자)_2,요일(숫자)_3,요일(숫자)_4,요일(숫자)_5,요일(숫자)_6,비_0,비_1,눈_0,눈_1,기업분류_0,기업분류_1,기업분류_2,기업분류_3,공휴일_0,공휴일_1,0,1,2,3,4,5,6,7,8,9,히트상품
10.0,100141,200380,84900,-1.0,0.3333333333333333,31.950228636444308,3.043715830190307,38.42830156876956,39.761532415727906,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0.0,0,0,0,1,1,0,0,0,54,1,1,1,238,545,546,1,0
10.0,100141,200378,74900,-1.0,0.5,31.950228636444308,3.043715830190307,38.42830156876956,39.761532415727906,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0.0,0,0,0,1,1,0,0,0,0,54,1,1,1,238,24,77,0
10.0,100141,200379,54900,-1.0,0.5,31.950228636444308,3.043715830190307,38.42830156876956,39.761532415727906,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0.0,0,0,0,1,1,0,0,0,0,54,1,1,1,238,63,36,0
10.0,100141,200381,44900,-1.0,0.5,31.950228636444308,3.043715830190307,38.42830156876956,39.761532415727906,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0.0,0,0,0,1,1,0,0,0,0,54,1,1,1,238,50,78,0
10.0,100141,200380,84900,-1.0,0.5,31.950228636444308,3.043715830190307,38.42830156876956,39.761532415727906,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0.0,0,0,0,1,1,0,0,0,54,1,1,1,238,545,546,1,0
10.0,100141,200381,44900,-1.0,0.6666666666666666,31.950228636444308,3.043715830190307,38.42830156876956,39.761532415727906,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0.0,0,0,0,1,1,0,0,0,0,54,1,1,1,238,50,78,0
10.0,100141,200379,54900,-1.0,0.6666666666666666,31.950228636444308,3.043715830190307,38.42830156876956,39.761532415727906,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0.0,0,0,0,1,1,0,0,0,0,54,1,1,1,238,63,36,0
10.0,100141,200378,74900,-1.0,0.6666666666666666,31.950228636444308,3.043715830190307,38.42830156876956,39.761532415727906,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0.0,0,0,0,1,1,0,0,0,0,54,1,1,1,238,24,77,0
10.0,100141,200380,84900,-1.0,0.6666666666666666,31.950228636444308,3.043715830190307,38.42830156876956,39.761532415727906,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0.0,0,0,0,1,1,0,0,0,54,1,1,1,238,545,546,1,0
10.0,100141,200378,74900,-1.0,0.8333333333333334,31.641656319988588,3.197436380694541,38.6778271203371,42.59090368676436,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0.0,0,0,0,1,1,0,0,0,0,54,1,1,1,238,24,77,0
10.0,100141,200379,54900,-1.0,0.8333333333333334,31.641656319988588,3.197436380694541,38.6778271203371,42.59090368676436,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0.0,0,0,0,1,1,0,0,0,0,54,1,1,1,238,63,36,0
10.0,100141,200380,84900,-1.0,0.8333333333333334,31.641656319988588,3.197436380694541,38.6778271203371,42.59090368676436,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0.0,0,0,0,1,1,0,0,0,54,1,1,1,238,545,546,1,0
10.0,100141,200381,44900,-1.0,0.8333333333333334,31.641656319988588,3.197436380694541,38.6778271203371,42.59090368676436,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0.0,0,0,0,1,1,0,0,0,0,54,1,1,1,238,50,78,0
10.0,100141,200380,84900,-1.0,1.0,31.641656319988588,3.197436380694541,38.6778271203371,42.59090368676436,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0.0,0,0,0,1,1,0,0,0,54,1,1,1,238,545,546,1,0
10.0,100141,200378,74900,-1.0,1.0,31.641656319988588,3.197436380694541,38.6778271203371,42.59090368676436,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0.0,0,0,0,1,1,0,0,0,0,54,1,1,1,238,24,77,0
10.0,100141,200381,44900,-1.0,1.0,31.641656319988588,3.197436380694541,38.6778271203371,42.59090368676436,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0.0,0,0,0,1,1,0,0,0,0,54,1,1,1,238,50,78,0
10.0,100141,200379,54900,-1.0,1.0,31.641656319988588,3.197436380694541,38.6778271203371,42.59090368676436,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0.0,0,0,0,1,1,0,0,0,0,54,1,1,1,238,63,36,0
20.0,100167,200588,30900,-1.0,0.3333333333333333,31.641656319988588,3.197436380694541,38.6778271203371,42.59090368676436,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0.0,0,0,0,1,1,0,0,0,0,0,0,0,154,174,1,1083,0
20.0,100167,200588,30900,-1.0,0.6666666666666666,31.641656319988588,3.197436380694541,38.6778271203371,42.59090368676436,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0.0,0,0,0,1,1,0,0,0,0,0,0,0,154,174,1,1083,0
20.0,100167,200588,30900,-1.0,1.0,30.665099457988987,2.943504295516734,42.01721906997506,43.018644269307096,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0.0,0,0,0,1,1,0,0,0,0,0,0,0,154,174,1,1083,0
20.0,100621,201923,30900,-1.0,0.3333333333333333,30.665099457988987,2.943504295516734,42.01721906997506,43.018644269307096,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
20.0,100621,201923,30900,-1.0,0.6666666666666666,30.665099457988987,2.943504295516734,42.01721906997506,43.018644269307096,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
20.0,100621,201923,30900,-1.0,1.0,29.940929773322807,3.037018763956464,42.61038363063314,36.79959823166642,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
20.0,100637,201954,29900,-1.0,0.3333333333333333,29.940929773322807,3.037018763956464,42.61038363063314,36.79959823166642,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
20.0,100637,201954,29900,-1.0,0.6666666666666666,29.940929773322807,3.037018763956464,42.61038363063314,36.79959823166642,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
20.0,100637,201954,29900,-1.0,1.0,28.482858906256237,2.683417094929252,44.943938904530725,33.03435118475531,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
20.0,100575,201752,2100000,-1.0,0.3333333333333333,28.482858906256237,2.683417094929252,44.943938904530725,33.03435118475531,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0.0,1,0,0,0,1,0,0,0,3,15,1,1,1,15,1,1,0
20.0,100575,201750,1100000,-1.0,0.3333333333333333,28.482858906256237,2.683417094929252,44.943938904530725,33.03435118475531,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0.0,1,0,0,0,1,0,0,0,0,0,0,3,15,1,1,1,0
20.0,100575,201697,1170000,-1.0,0.3333333333333333,28.482858906256237,2.683417094929252,44.943938904530725,33.03435118475531,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0.0,1,0,0,0,1,0,0,0,0,2,15,1,1,1,1,1,0
20.0,100575,201698,1590000,-1.0,0.3333333333333333,28.482858906256237,2.683417094929252,44.943938904530725,33.03435118475531,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0.0,1,0,0,0,1,0,0,0,0,0,0,2,15,1,1,1,0
20.0,100575,201699,2230000,-1.0,0.3333333333333333,28.482858906256237,2.683417094929252,44.943938904530725,33.03435118475531,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0.0,1,0,0,0,1,0,0,0,0,0,0,2,15,1,1,1,0
20.0,100575,201751,1500000,-1.0,0.3333333333333333,28.482858906256237,2.683417094929252,44.943938904530725,33.03435118475531,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0.0,1,0,0,0,1,0,3,15,1,1,1,15,1,913,1,1,0
20.0,100575,201699,2230000,-1.0,0.6666666666666666,28.482858906256237,2.683417094929252,44.943938904530725,33.03435118475531,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0.0,1,0,0,0,1,0,0,0,0,0,0,2,15,1,1,1,0
20.0,100575,201750,1100000,-1.0,0.6666666666666666,28.482858906256237,2.683417094929252,44.943938904530725,33.03435118475531,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0.0,1,0,0,0,1,0,0,0,0,0,0,3,15,1,1,1,0
20.0,100575,201698,1590000,-1.0,0.6666666666666666,28.482858906256237,2.683417094929252,44.943938904530725,33.03435118475531,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0.0,1,0,0,0,1,0,0,0,0,0,0,2,15,1,1,1,0
20.0,100575,201697,1170000,-1.0,0.6666666666666666,28.482858906256237,2.683417094929252,44.943938904530725,33.03435118475531,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0.0,1,0,0,0,1,0,0,0,0,2,15,1,1,1,1,1,0
20.0,100575,201751,1500000,-1.0,0.6666666666666666,28.482858906256237,2.683417094929252,44.943938904530725,33.03435118475531,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0.0,1,0,0,0,1,0,3,15,1,1,1,15,1,913,1,1,0
20.0,100575,201752,2100000,-1.0,0.6666666666666666,28.482858906256237,2.683417094929252,44.943938904530725,33.03435118475531,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0.0,1,0,0,0,1,0,0,0,3,15,1,1,1,15,1,1,0
20.0,100575,201699,2230000,-1.0,1.0,26.4796881109942,2.453000078471288,52.01733811647088,39.86877752489134,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0.0,1,0,0,0,1,0,0,0,0,0,0,2,15,1,1,1,0
20.0,100575,201750,1100000,-1.0,1.0,26.4796881109942,2.453000078471288,52.01733811647088,39.86877752489134,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0.0,1,0,0,0,1,0,0,0,0,0,0,3,15,1,1,1,0
20.0,100575,201698,1590000,-1.0,1.0,26.4796881109942,2.453000078471288,52.01733811647088,39.86877752489134,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0.0,1,0,0,0,1,0,0,0,0,0,0,2,15,1,1,1,0
20.0,100575,201751,1500000,-1.0,1.0,26.4796881109942,2.453000078471288,52.01733811647088,39.86877752489134,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0.0,1,0,0,0,1,0,3,15,1,1,1,15,1,913,1,1,0
20.0,100575,201752,2100000,-1.0,1.0,26.4796881109942,2.453000078471288,52.01733811647088,39.86877752489134,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0.0,1,0,0,0,1,0,0,0,3,15,1,1,1,15,1,1,0
20.0,100575,201697,1170000,-1.0,1.0,26.4796881109942,2.453000078471288,52.01733811647088,39.86877752489134,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0.0,1,0,0,0,1,0,0,0,0,2,15,1,1,1,1,1,0
